,activity_type,sitetret,pod,change_factor,strategy,measure,value
1562,ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,-182.3
1563,ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,-1531.4
1564,ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,-36.4
1565,ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,-333.3
1566,ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,-478.7
1567,ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,-2176.7
1568,ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,-9.1
1569,ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,-23.4
1570,ip,c,ip_non-elective_admission,baseline,-,admissions,15653.0
1571,ip,c,ip_non-elective_admission,baseline,-,beddays,102699.0
1572,ip,c,ip_non-elective_admission,baseline_adjustment,-,admissions,0.0
1573,ip,c,ip_non-elective_admission,baseline_adjustment,-,beddays,0.0
1574,ip,c,ip_non-elective_admission,birth_adjustment,-,admissions,0.0
1575,ip,c,ip_non-elective_admission,birth_adjustment,-,beddays,0.0
1576,ip,c,ip_non-elective_admission,demographic_adjustment,-,admissions,2517.3
1577,ip,c,ip_non-elective_admission,demographic_adjustment,-,beddays,23245.2
1578,ip,c,ip_non-elective_admission,efficiencies,emergency_elderly,admissions,0.0
1579,ip,c,ip_non-elective_admission,efficiencies,emergency_elderly,beddays,-4257.0
1580,ip,c,ip_non-elective_admission,efficiencies,excess_beddays_emergency,admissions,0.0
1581,ip,c,ip_non-elective_admission,efficiencies,excess_beddays_emergency,beddays,-79.2
1582,ip,c,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,admissions,0.0
1583,ip,c,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,beddays,-2857.5
1584,ip,c,ip_non-elective_admission,efficiencies,raid_ip,admissions,0.0
1585,ip,c,ip_non-elective_admission,efficiencies,raid_ip,beddays,-2275.3
1586,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,admissions,-73.6
1587,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,beddays,-360.7
1588,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,admissions,-20.3
1589,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,beddays,-125.6
1590,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,admissions,-82.7
1591,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,beddays,-386.8
1592,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,admissions,-12.8
1593,ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,beddays,-35.5
1594,ip,c,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,admissions,0.0
1595,ip,c,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,beddays,-68.7
1596,ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,admissions,0.0
1597,ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,beddays,-569.7
1598,ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,admissions,0.0
1599,ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,beddays,-143.9
1600,ip,c,ip_non-elective_admission,expat,-,admissions,0.0
1601,ip,c,ip_non-elective_admission,expat,-,beddays,0.0
1602,ip,c,ip_non-elective_admission,health_status_adjustment,-,admissions,-695.3
1603,ip,c,ip_non-elective_admission,health_status_adjustment,-,beddays,-5834.1
1604,ip,c,ip_non-elective_admission,inequalities,-,admissions,0.0
1605,ip,c,ip_non-elective_admission,inequalities,-,beddays,0.0
1606,ip,c,ip_non-elective_admission,model_interaction_term,-,admissions,189.8
1607,ip,c,ip_non-elective_admission,model_interaction_term,-,beddays,1862.0
1608,ip,c,ip_non-elective_admission,non-demographic_adjustment,-,admissions,2322.0
1609,ip,c,ip_non-elective_admission,non-demographic_adjustment,-,beddays,15234.7
1610,ip,c,ip_non-elective_admission,repat,-,admissions,329.2
1611,ip,c,ip_non-elective_admission,repat,-,beddays,2133.4
1612,ip,c,ip_non-elective_admission,waiting_list_adjustment,-,admissions,0.0
1613,ip,c,ip_non-elective_admission,waiting_list_adjustment,-,beddays,0.0
1614,ip,c,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,0.3
1615,ip,c,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,0.3
1616,ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,-0.0
1617,ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,-0.0
1618,ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-1.6
1619,ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1.6
1620,ip,c,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,admissions,-0.9
1621,ip,c,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,beddays,-0.9
1622,ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
1623,ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
1624,ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
1625,ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
1626,ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
1627,ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
1628,ip,c,ip_regular_day_attender,activity_avoidance,cancelled_operations,admissions,-0.5
1629,ip,c,ip_regular_day_attender,activity_avoidance,cancelled_operations,beddays,-0.5
1630,ip,c,ip_regular_day_attender,activity_avoidance,eol_care_2_days,admissions,0.0
1631,ip,c,ip_regular_day_attender,activity_avoidance,eol_care_2_days,beddays,0.0
1632,ip,c,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
1633,ip,c,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
1634,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
1635,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
1636,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
1637,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
1638,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
1639,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
1640,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
1641,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
1642,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,admissions,-0.1
1643,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,beddays,-0.1
1644,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
1645,ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
1646,ip,c,ip_regular_day_attender,activity_avoidance,falls_related_admissions,admissions,0.0
1647,ip,c,ip_regular_day_attender,activity_avoidance,falls_related_admissions,beddays,0.0
1648,ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_high,admissions,0.0
1649,ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_high,beddays,0.0
1650,ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
1651,ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
1652,ip,c,ip_regular_day_attender,activity_avoidance,intentional_self_harm,admissions,0.0
1653,ip,c,ip_regular_day_attender,activity_avoidance,intentional_self_harm,beddays,0.0
1654,ip,c,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
1655,ip,c,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
1656,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
1657,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
1658,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
1659,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
1660,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
1661,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
1662,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
1663,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
1664,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
1665,ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
1666,ip,c,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,admissions,0.0
1667,ip,c,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,beddays,0.0
1668,ip,c,ip_regular_day_attender,activity_avoidance,raid_ae,admissions,0.0
1669,ip,c,ip_regular_day_attender,activity_avoidance,raid_ae,beddays,0.0
1670,ip,c,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
1671,ip,c,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
1672,ip,c,ip_regular_day_attender,activity_avoidance,smoking,admissions,-1.4
1673,ip,c,ip_regular_day_attender,activity_avoidance,smoking,beddays,-1.4
1674,ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
1675,ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
1676,ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
1677,ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
1678,ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
1679,ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
1680,ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
1681,ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
1682,ip,c,ip_regular_day_attender,baseline,-,admissions,320.0
1683,ip,c,ip_regular_day_attender,baseline,-,beddays,321.0
1684,ip,c,ip_regular_day_attender,baseline_adjustment,-,admissions,0.0
1685,ip,c,ip_regular_day_attender,baseline_adjustment,-,beddays,0.0
1686,ip,c,ip_regular_day_attender,birth_adjustment,-,admissions,0.0
1687,ip,c,ip_regular_day_attender,birth_adjustment,-,beddays,0.0
1688,ip,c,ip_regular_day_attender,demographic_adjustment,-,admissions,31.7
1689,ip,c,ip_regular_day_attender,demographic_adjustment,-,beddays,31.9
1690,ip,c,ip_regular_day_attender,expat,-,admissions,0.0
1691,ip,c,ip_regular_day_attender,expat,-,beddays,0.0
1692,ip,c,ip_regular_day_attender,health_status_adjustment,-,admissions,-7.9
1693,ip,c,ip_regular_day_attender,health_status_adjustment,-,beddays,-7.9
1694,ip,c,ip_regular_day_attender,inequalities,-,admissions,0.0
1695,ip,c,ip_regular_day_attender,inequalities,-,beddays,0.0
1696,ip,c,ip_regular_day_attender,model_interaction_term,-,admissions,4.3
1697,ip,c,ip_regular_day_attender,model_interaction_term,-,beddays,4.1
1698,ip,c,ip_regular_day_attender,non-demographic_adjustment,-,admissions,43.7
1699,ip,c,ip_regular_day_attender,non-demographic_adjustment,-,beddays,43.8
1700,ip,c,ip_regular_day_attender,repat,-,admissions,6.6
1701,ip,c,ip_regular_day_attender,repat,-,beddays,6.7
1702,ip,c,ip_regular_day_attender,waiting_list_adjustment,-,admissions,0.5
1703,ip,c,ip_regular_day_attender,waiting_list_adjustment,-,beddays,0.5
1704,op,a,op_first,activity_avoidance,activity_avoidance_interaction_term,attendances,-74.9
1705,op,a,op_first,activity_avoidance,activity_avoidance_interaction_term,tele_attendances,3.9
1706,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,attendances,-10080.5
1707,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,tele_attendances,0.0
1708,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,attendances,-4437.8
1709,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,tele_attendances,0.0
1710,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,attendances,-1632.8
1711,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,tele_attendances,0.0
1712,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_surgical,attendances,-268.9
1713,op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_surgical,tele_attendances,0.0
1714,op,a,op_first,activity_avoidance,followup_reduction_adult_non-surgical,attendances,0.0
1715,op,a,op_first,activity_avoidance,followup_reduction_adult_non-surgical,tele_attendances,0.0
1716,op,a,op_first,activity_avoidance,followup_reduction_adult_surgical,attendances,0.0
1717,op,a,op_first,activity_avoidance,followup_reduction_adult_surgical,tele_attendances,0.0
1718,op,a,op_first,activity_avoidance,followup_reduction_child_non-surgical,attendances,0.0
1719,op,a,op_first,activity_avoidance,followup_reduction_child_non-surgical,tele_attendances,0.0
1720,op,a,op_first,activity_avoidance,followup_reduction_child_surgical,attendances,0.0
1721,op,a,op_first,activity_avoidance,followup_reduction_child_surgical,tele_attendances,0.0
1722,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,attendances,-7809.0
1723,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,tele_attendances,-1845.8
1724,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,attendances,-5774.2
1725,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,tele_attendances,-1234.7
1726,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,attendances,-1111.1
1727,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,tele_attendances,-97.6
1728,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,attendances,-508.8
1729,op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,tele_attendances,-31.7
1730,op,a,op_first,baseline,-,attendances,262719.0
1731,op,a,op_first,baseline,-,tele_attendances,54086.0
1732,op,a,op_first,baseline_adjustment,-,attendances,0.0
1733,op,a,op_first,baseline_adjustment,-,tele_attendances,0.0
1734,op,a,op_first,birth_adjustment,-,attendances,-316.5
1735,op,a,op_first,birth_adjustment,-,tele_attendances,-9.6
1736,op,a,op_first,demographic_adjustment,-,attendances,21074.9
1737,op,a,op_first,demographic_adjustment,-,tele_attendances,5044.7
1738,op,a,op_first,efficiencies,convert_to_tele,attendances,-10863.2
1739,op,a,op_first,efficiencies,convert_to_tele,tele_attendances,10863.2
1740,op,a,op_first,expat,-,attendances,-564.1
1741,op,a,op_first,expat,-,tele_attendances,-33.3
1742,op,a,op_first,health_status_adjustment,-,attendances,-4218.3
1743,op,a,op_first,health_status_adjustment,-,tele_attendances,-977.1
1744,op,a,op_first,inequalities,-,attendances,0.0
1745,op,a,op_first,inequalities,-,tele_attendances,0.0
1746,op,a,op_first,model_interaction_term,-,attendances,4607.9
1747,op,a,op_first,model_interaction_term,-,tele_attendances,1032.5
1748,op,a,op_first,non-demographic_adjustment,-,attendances,38670.8
1749,op,a,op_first,non-demographic_adjustment,-,tele_attendances,7961.2
1750,op,a,op_first,repat,-,attendances,5391.2
1751,op,a,op_first,repat,-,tele_attendances,1096.3
1752,op,a,op_first,waiting_list_adjustment,-,attendances,5254.4
1753,op,a,op_first,waiting_list_adjustment,-,tele_attendances,1081.7
1754,op,a,op_follow-up,activity_avoidance,activity_avoidance_interaction_term,attendances,35.1
1755,op,a,op_follow-up,activity_avoidance,activity_avoidance_interaction_term,tele_attendances,-43.9
1756,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,attendances,0.0
1757,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,tele_attendances,0.0
1758,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,attendances,0.0
1759,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,tele_attendances,0.0
1760,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,attendances,0.0
1761,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,tele_attendances,0.0
1762,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_surgical,attendances,0.0
1763,op,a,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_surgical,tele_attendances,0.0
1764,op,a,op_follow-up,activity_avoidance,followup_reduction_adult_non-surgical,attendances,-32415.4
1765,op,a,op_follow-up,activity_avoidance,followup_reduction_adult_non-surgical,tele_attendances,-15362.4
1766,op,a,op_follow-up,activity_avoidance,followup_reduction_adult_surgical,attendances,-17553.9
1767,op,a,op_follow-up,activity_avoidance,followup_reduction_adult_surgical,tele_attendances,-5322.9
1768,op,a,op_follow-up,activity_avoidance,followup_reduction_child_non-surgical,attendances,-10222.0
1769,op,a,op_follow-up,activity_avoidance,followup_reduction_child_non-surgical,tele_attendances,-2379.6
1770,op,a,op_follow-up,activity_avoidance,followup_reduction_child_surgical,attendances,-1154.3
1771,op,a,op_follow-up,activity_avoidance,followup_reduction_child_surgical,tele_attendances,-158.0
1772,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,attendances,0.0
1773,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,tele_attendances,0.0
1774,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,attendances,0.0
1775,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,tele_attendances,0.0
1776,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,attendances,0.0
1777,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,tele_attendances,0.0
1778,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,attendances,0.0
1779,op,a,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,tele_attendances,0.0
1780,op,a,op_follow-up,baseline,-,attendances,493798.0
1781,op,a,op_follow-up,baseline,-,tele_attendances,169402.0
1782,op,a,op_follow-up,baseline_adjustment,-,attendances,0.0
1783,op,a,op_follow-up,baseline_adjustment,-,tele_attendances,0.0
1784,op,a,op_follow-up,birth_adjustment,-,attendances,-596.4
1785,op,a,op_follow-up,birth_adjustment,-,tele_attendances,24.3
1786,op,a,op_follow-up,demographic_adjustment,-,attendances,40151.7
1787,op,a,op_follow-up,demographic_adjustment,-,tele_attendances,17862.4
1788,op,a,op_follow-up,efficiencies,convert_to_tele,attendances,-19367.0
1789,op,a,op_follow-up,efficiencies,convert_to_tele,tele_attendances,19367.0
1790,op,a,op_follow-up,expat,-,attendances,-1362.9
1791,op,a,op_follow-up,expat,-,tele_attendances,-245.0
1792,op,a,op_follow-up,health_status_adjustment,-,attendances,-9970.7
1793,op,a,op_follow-up,health_status_adjustment,-,tele_attendances,-4082.2
1794,op,a,op_follow-up,inequalities,-,attendances,0.0
1795,op,a,op_follow-up,inequalities,-,tele_attendances,0.0
1796,op,a,op_follow-up,model_interaction_term,-,attendances,7847.4
1797,op,a,op_follow-up,model_interaction_term,-,tele_attendances,3443.7
1798,op,a,op_follow-up,non-demographic_adjustment,-,attendances,82332.9
1799,op,a,op_follow-up,non-demographic_adjustment,-,tele_attendances,28245.1
1800,op,a,op_follow-up,repat,-,attendances,10138.1
1801,op,a,op_follow-up,repat,-,tele_attendances,3452.2
1802,op,a,op_follow-up,waiting_list_adjustment,-,attendances,9876.0
1803,op,a,op_follow-up,waiting_list_adjustment,-,tele_attendances,3388.0
1804,op,a,op_procedure,activity_avoidance,activity_avoidance_interaction_term,attendances,-11.0
1805,op,a,op_procedure,activity_avoidance,activity_avoidance_interaction_term,tele_attendances,0.0
1806,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,attendances,0.0
1807,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,tele_attendances,0.0
1808,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,attendances,0.0
1809,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,tele_attendances,0.0
1810,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,attendances,0.0
1811,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,tele_attendances,0.0
1812,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_surgical,attendances,0.0
1813,op,a,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_surgical,tele_attendances,0.0
1814,op,a,op_procedure,activity_avoidance,followup_reduction_adult_non-surgical,attendances,0.0
1815,op,a,op_procedure,activity_avoidance,followup_reduction_adult_non-surgical,tele_attendances,0.0
1816,op,a,op_procedure,activity_avoidance,followup_reduction_adult_surgical,attendances,0.0
1817,op,a,op_procedure,activity_avoidance,followup_reduction_adult_surgical,tele_attendances,0.0
1818,op,a,op_procedure,activity_avoidance,followup_reduction_child_non-surgical,attendances,0.0
1819,op,a,op_procedure,activity_avoidance,followup_reduction_child_non-surgical,tele_attendances,0.0
1820,op,a,op_procedure,activity_avoidance,followup_reduction_child_surgical,attendances,0.0
1821,op,a,op_procedure,activity_avoidance,followup_reduction_child_surgical,tele_attendances,0.0
1822,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,attendances,-2807.9
1823,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,tele_attendances,0.0
1824,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,attendances,-1318.2
1825,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,tele_attendances,0.0
1826,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,attendances,-114.8
1827,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,tele_attendances,0.0
1828,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,attendances,-82.9
1829,op,a,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,tele_attendances,0.0
1830,op,a,op_procedure,baseline,-,attendances,243313.0
1831,op,a,op_procedure,baseline,-,tele_attendances,0.0
1832,op,a,op_procedure,baseline_adjustment,-,attendances,0.0
1833,op,a,op_procedure,baseline_adjustment,-,tele_attendances,0.0
1834,op,a,op_procedure,birth_adjustment,-,attendances,-187.1
1835,op,a,op_procedure,birth_adjustment,-,tele_attendances,0.0
1836,op,a,op_procedure,demographic_adjustment,-,attendances,27777.7
1837,op,a,op_procedure,demographic_adjustment,-,tele_attendances,0.0
1838,op,a,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,14.8
1839,op,a,op_procedure,efficiencies,day_procedures_usually_op,attendances,184.3
1840,op,a,op_procedure,expat,-,attendances,-1341.3
1841,op,a,op_procedure,expat,-,tele_attendances,0.0
1842,op,a,op_procedure,health_status_adjustment,-,attendances,-7970.6
1843,op,a,op_procedure,health_status_adjustment,-,tele_attendances,0.0
1844,op,a,op_procedure,inequalities,-,attendances,0.0
1845,op,a,op_procedure,inequalities,-,tele_attendances,0.0
1846,op,a,op_procedure,model_interaction_term,-,attendances,2984.4
1847,op,a,op_procedure,model_interaction_term,-,tele_attendances,0.0
1848,op,a,op_procedure,non-demographic_adjustment,-,attendances,28907.3
1849,op,a,op_procedure,non-demographic_adjustment,-,tele_attendances,0.0
1850,op,a,op_procedure,repat,-,attendances,4976.4
1851,op,a,op_procedure,repat,-,tele_attendances,0.0
1852,op,a,op_procedure,waiting_list_adjustment,-,attendances,4866.3
1853,op,a,op_procedure,waiting_list_adjustment,-,tele_attendances,0.0
1854,op,b,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,15.4
1855,op,b,op_procedure,efficiencies,day_procedures_usually_op,attendances,182.0
1856,op,c,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,16.2
1857,op,c,op_procedure,efficiencies,day_procedures_usually_op,attendances,183.0
